participant_id,target_date,predicted_wellbeing,predicted_wellbeing_z,wellbeing_status,alert_level
p11_daily_merged,2019-12-18,0.3000209159949831,0.5221364390810616,Moderate,Moderate
p11_daily_merged,2019-12-19,0.1721952048990531,0.22541021612109843,Moderate,Moderate
p11_daily_merged,2019-12-20,0.0189938189444536,-0.13320554202491502,Moderate,Moderate
p11_daily_merged,2019-12-21,0.3625182651156462,0.7436957965024413,Moderate,Moderate
p11_daily_merged,2019-12-22,0.1351386005449515,0.1937394603727626,Moderate,Moderate
p11_daily_merged,2019-12-23,0.344275669936984,0.7357927158025422,Moderate,Moderate
p11_daily_merged,2019-12-24,0.3485438211102072,0.7733711109514478,Moderate,Moderate
p11_daily_merged,2019-12-25,0.1949061059187698,0.3877576235133863,Moderate,Moderate
p11_daily_merged,2019-12-26,0.3881959843132094,0.8046507696881959,Moderate,Moderate
p11_daily_merged,2019-12-27,-0.0186897967468858,-0.1757206854198699,Moderate,Moderate
p11_daily_merged,2019-12-28,0.0234103733893307,-0.07202367199646295,Moderate,Moderate
p11_daily_merged,2019-12-29,-0.2227884048169409,-0.6698011273374233,Moderate,Moderate
p11_daily_merged,2019-12-30,-0.1310010070035219,-0.4418099268864199,Moderate,Moderate
p11_daily_merged,2019-12-31,0.0336946680392531,-0.03272147295270271,Moderate,Moderate
p11_daily_merged,2020-01-01,0.0336946680392531,-0.03272147295270271,Moderate,Moderate
p11_daily_merged,2020-01-02,0.1063814763628721,0.14782567274959238,Moderate,Moderate
p11_daily_merged,2020-01-03,0.0478884270757762,0.016351410644168732,Moderate,Moderate
p11_daily_merged,2020-01-04,0.0478884270757762,0.016351410644168732,Moderate,Moderate
p11_daily_merged,2020-01-06,0.2971998904038038,0.6535292923246344,Moderate,Moderate
p11_daily_merged,2020-01-07,-0.066735498192815,-0.27430290347516595,Moderate,Moderate
p11_daily_merged,2020-01-08,-0.0156543842608256,-0.13976907428995447,Moderate,Moderate
p11_daily_merged,2020-01-09,-0.171592843712807,-0.5446462274218529,Moderate,Moderate
p11_daily_merged,2020-01-10,-0.1100755645334887,-0.39045422880206204,Moderate,Moderate
p11_daily_merged,2020-01-11,-0.1371388184936755,-0.48050801179846253,Moderate,Moderate
p11_daily_merged,2020-01-12,-0.1236554145551401,-0.4351982970361388,Moderate,Moderate
p11_daily_merged,2020-01-13,0.3192390234613995,0.7478433908209963,Moderate,Moderate
p11_daily_merged,2020-01-14,0.1829186259423972,0.38843275595533505,Moderate,Moderate
p11_daily_merged,2020-01-15,0.1520891314425478,0.31818705906337325,Moderate,Moderate
p11_daily_merged,2020-01-16,-0.0371737187486441,-0.19051226345466102,Moderate,Moderate
p11_daily_merged,2020-01-17,0.0773785512467842,0.12395613404499436,Moderate,Moderate
p11_daily_merged,2020-01-18,-0.0812243281344641,-0.3233024382473577,Moderate,Moderate
p11_daily_merged,2020-01-19,-0.0763803261039788,-0.3004616541181529,Moderate,Moderate
p11_daily_merged,2020-01-20,-0.0501917422203281,-0.2421321874967585,Moderate,Moderate
p11_daily_merged,2020-01-21,0.1628941267211513,0.36551512725635327,Moderate,Moderate
p11_daily_merged,2020-01-22,0.0981720237824959,0.15875240355225154,Moderate,Moderate
p11_daily_merged,2020-01-23,0.319978523058066,0.8048076249234615,Moderate,Moderate
p11_daily_merged,2020-01-24,0.1967913206463633,0.46911224984400507,Moderate,Moderate
p11_daily_merged,2020-01-25,0.0633418278590988,0.10373774718622294,Moderate,Moderate
p11_daily_merged,2020-01-26,0.0540944402637287,0.07816831766051968,Moderate,Moderate
p11_daily_merged,2020-01-27,-0.1440445757860457,-0.49335808605356263,Moderate,Moderate
p11_daily_merged,2020-01-28,0.1408142158043328,0.30068931755170947,Moderate,Moderate
p11_daily_merged,2020-01-29,0.1146628189216693,0.24136762898845834,Moderate,Moderate
p11_daily_merged,2020-01-30,0.1043328613342841,0.22208814968778298,Moderate,Moderate
p11_daily_merged,2020-01-31,0.2822009451812948,0.7407023297702908,Moderate,Moderate
p11_daily_merged,2020-02-01,0.2096899976934694,0.5442518127095302,Moderate,Moderate
p11_daily_merged,2020-02-02,0.0409222380186242,0.06422577080567493,Moderate,Moderate
p11_daily_merged,2020-02-03,-0.1154437424013722,-0.39085663221444167,Moderate,Moderate
p11_daily_merged,2020-02-04,0.0151248668741673,0.013055906071777314,Moderate,Moderate
p11_daily_merged,2020-02-05,-0.1294471010042278,-0.41550583972023236,Moderate,Moderate
p11_daily_merged,2020-02-06,-0.1083446512753682,-0.3639398592658431,Moderate,Moderate
p11_daily_merged,2020-02-07,0.0055399838802115,-0.02710529233875111,Moderate,Moderate
p11_daily_merged,2020-02-08,0.1003824940020904,0.25707573925453114,Moderate,Moderate
p11_daily_merged,2020-02-09,0.1046049340469068,0.2625380708161128,Moderate,Moderate
p11_daily_merged,2020-02-10,-0.0859282215128245,-0.25447145866477106,Moderate,Moderate
p11_daily_merged,2020-02-11,-0.0215535656982484,-0.07546730135446444,Moderate,Moderate
p11_daily_merged,2020-02-12,0.1180395764842627,0.33091171172882583,Moderate,Moderate
p11_daily_merged,2020-02-13,0.1176963297226275,0.31484822379628297,Moderate,Moderate
p11_daily_merged,2020-02-14,0.1461617958282641,0.39584577375696967,Moderate,Moderate
p11_daily_merged,2020-02-15,0.0617679868858082,0.16060114841076245,Moderate,Moderate
p11_daily_merged,2020-02-16,-0.1289804805758391,-0.38535009192077013,Moderate,Moderate
p11_daily_merged,2020-02-17,-0.0656486563306382,-0.20164356041041168,Moderate,Moderate
p11_daily_merged,2020-02-18,-0.1108238548417893,-0.3283923792807661,Moderate,Moderate
p11_daily_merged,2020-02-19,-0.0656901019292991,-0.1962441634171628,Moderate,Moderate
p11_daily_merged,2020-02-20,-0.0489598181564291,-0.1414625308993413,Moderate,Moderate
p11_daily_merged,2020-02-21,0.006032652643742,-0.002436252293301995,Moderate,Moderate
p11_daily_merged,2020-02-22,0.0439344554752419,0.10975826062271044,Moderate,Moderate
p11_daily_merged,2020-02-23,-0.0544549254087282,-0.1736365501355441,Moderate,Moderate
p11_daily_merged,2020-02-24,-0.0901803277451417,-0.28227464133482955,Moderate,Moderate
p11_daily_merged,2020-02-25,0.086874564480193,0.2372162982571885,Moderate,Moderate
p11_daily_merged,2020-02-26,0.1849014849773594,0.5394259370314585,Moderate,Moderate
p11_daily_merged,2020-02-27,0.1850573315833761,0.5355487825352209,Moderate,Moderate
p11_daily_merged,2020-02-28,0.296537938028146,0.7983911399348099,Moderate,Moderate
p11_daily_merged,2020-02-29,0.1615152388632503,0.41419520861854814,Moderate,Moderate
p11_daily_merged,2020-03-01,0.1253074745528063,0.3111342839190983,Moderate,Moderate
p11_daily_merged,2020-03-02,0.1010188014756537,0.2419995788433713,Moderate,Moderate
p11_daily_merged,2020-03-03,0.036097147951635,0.05945804436192029,Moderate,Moderate
p11_daily_merged,2020-03-04,0.085480521195715,0.1816704914403205,Moderate,Moderate
p11_daily_merged,2020-03-05,0.1449072147623036,0.34377792324285317,Moderate,Moderate
p11_daily_merged,2020-03-06,-0.0267681379375485,-0.13656664610383307,Moderate,Moderate
p11_daily_merged,2020-03-07,0.1289805436584919,0.309080717337428,Moderate,Moderate
p11_daily_merged,2020-03-08,-9.175092758634298e-05,-0.04072563275538802,Moderate,Moderate
p11_daily_merged,2020-03-09,-0.0947936317328481,-0.28427825274430496,Moderate,Moderate
p11_daily_merged,2020-03-10,-0.168209343604054,-0.4746844920761287,Moderate,Moderate
p11_daily_merged,2020-03-11,-0.1936056396376272,-0.5553434590657295,Moderate,Moderate
p11_daily_merged,2020-03-12,-0.0534579545103063,-0.16251924837029835,Moderate,Moderate
p11_daily_merged,2020-03-13,-0.0230453395478785,-0.06571996965089841,Moderate,Moderate
p12_daily_merged,2019-12-05,0.6518074833984049,0.7201778305176996,Moderate,Moderate
p12_daily_merged,2019-12-06,0.4223068327164587,0.2390867806028444,Moderate,Moderate
p12_daily_merged,2019-12-07,0.3149929988684787,-0.053171946704015975,Moderate,Moderate
p12_daily_merged,2019-12-08,0.3647649937690387,0.035932680394645575,Moderate,Moderate
p12_daily_merged,2019-12-09,0.402644636345129,0.12114913137070056,Moderate,Moderate
p12_daily_merged,2019-12-10,0.3664461552172515,0.039714728016839514,Moderate,Moderate
p12_daily_merged,2019-12-11,0.261939386524438,-0.17296327498258054,Moderate,Moderate
p12_daily_merged,2019-12-12,0.1651309354678295,-0.37483199408885276,Moderate,Moderate
p12_daily_merged,2019-12-13,-0.0100385530210234,-0.7329882663148674,Moderate,Moderate
p12_daily_merged,2019-12-14,-0.027339999767719,-0.7732987816239189,Moderate,Moderate
p12_daily_merged,2019-12-15,0.3156469080206309,0.07757936888921764,Moderate,Moderate
p12_daily_merged,2019-12-16,0.2089076857025381,-0.17914134186191194,Moderate,Moderate
p12_daily_merged,2019-12-17,-0.1773076877264306,-0.9598600516864566,Moderate,Moderate
p12_daily_merged,2019-12-18,0.138692672367255,-0.2384457634990774,Moderate,Moderate
p12_daily_merged,2019-12-19,-0.2115925889890894,-1.0240124654131952,Low,High
p12_daily_merged,2019-12-20,-0.2043577224457285,-0.9831637309647329,Moderate,Moderate
p12_daily_merged,2019-12-21,-0.2043577224457285,-0.9831637309647329,Moderate,Moderate
p12_daily_merged,2019-12-22,0.3177709044652499,0.262121127656898,Moderate,Moderate
p12_daily_merged,2019-12-23,0.2961053138393372,0.21204243943715279,Moderate,Moderate
p12_daily_merged,2019-12-24,0.2979736769058485,0.2783325781037207,Moderate,Moderate
p12_daily_merged,2019-12-25,0.2346092217964122,0.1993598958934132,Moderate,Moderate
p12_daily_merged,2019-12-26,-0.047145819299109,-0.3690699440851109,Moderate,Moderate
p12_daily_merged,2019-12-27,-0.1721554798987556,-0.6018740304044734,Moderate,Moderate
p12_daily_merged,2019-12-28,-0.1721554798987556,-0.6018740304044734,Moderate,Moderate
p12_daily_merged,2019-12-29,0.0636314178382213,-0.10931024210684373,Moderate,Moderate
p12_daily_merged,2019-12-30,0.0636314178382213,-0.10931024210684373,Moderate,Moderate
p12_daily_merged,2019-12-31,0.0636314178382213,-0.10931024210684373,Moderate,Moderate
p12_daily_merged,2020-01-01,0.0636314178382213,-0.10931024210684373,Moderate,Moderate
p12_daily_merged,2020-01-02,0.0636314178382213,-0.10931024210684373,Moderate,Moderate
p12_daily_merged,2020-01-07,-0.0050567015593267,-0.20679173856681338,Moderate,Moderate
p12_daily_merged,2020-01-08,0.0596803063500553,-0.04265180153577791,Moderate,Moderate
p12_daily_merged,2020-01-09,-0.188663226760853,-0.5389264544257082,Moderate,Moderate
p12_daily_merged,2020-01-10,-0.0755814845595577,-0.3109393791520857,Moderate,Moderate
p12_daily_merged,2020-01-11,0.0281762981009138,-0.08684066578476574,Moderate,Moderate
p12_daily_merged,2020-01-12,0.0781239772206024,0.025961621607546354,Moderate,Moderate
p12_daily_merged,2020-01-13,0.0755210003552085,0.02061273682505362,Moderate,Moderate
p12_daily_merged,2020-01-14,-0.0513578545738325,-0.2516231343380003,Moderate,Moderate
p12_daily_merged,2020-01-15,-0.0066712078379233,-0.12765233228047543,Moderate,Moderate
p12_daily_merged,2020-01-16,-0.2854803768596383,-0.7505245120198991,Moderate,Moderate
p12_daily_merged,2020-01-17,-0.1781497305709809,-0.4983463542569133,Moderate,Moderate
p12_daily_merged,2020-01-18,-0.2210151726875752,-0.6032154899090503,Moderate,Moderate
p12_daily_merged,2020-01-19,-0.0753997645464321,-0.2698571615821545,Moderate,Moderate
p12_daily_merged,2020-01-20,0.0804896775337988,0.094501928644673,Moderate,Moderate
p12_daily_merged,2020-01-21,-0.0921899118444456,-0.30821400611754685,Moderate,Moderate
p12_daily_merged,2020-01-22,-0.1142844041009396,-0.3439655639449393,Moderate,Moderate
p12_daily_merged,2020-01-23,-0.1164897893301083,-0.34954222666143436,Moderate,Moderate
p12_daily_merged,2020-01-24,-0.1083473063507039,-0.32552109127892764,Moderate,Moderate
p12_daily_merged,2020-01-25,-0.2153393377158989,-0.557753721939875,Moderate,Moderate
p12_daily_merged,2020-01-26,-0.2177816388712317,-0.563563339833804,Moderate,Moderate
p12_daily_merged,2020-01-27,-0.0284941317658364,-0.11329614572651914,Moderate,Moderate
p12_daily_merged,2020-01-28,-0.1689094049528888,-0.4492331195515197,Moderate,Moderate
p12_daily_merged,2020-01-29,-0.0291073551101258,-0.1168953684558573,Moderate,Moderate
p12_daily_merged,2020-01-30,-0.2117728926527534,-0.55971692173903,Moderate,Moderate
p12_daily_merged,2020-01-31,-0.1724702850145567,-0.4644387319033371,Moderate,Moderate
p12_daily_merged,2020-02-01,-0.0915032155288276,-0.24884109789799666,Moderate,Moderate
p12_daily_merged,2020-02-02,0.0300258943228163,0.047893909912818,Moderate,Moderate
p12_daily_merged,2020-02-03,-0.1197994564030356,-0.32841919760183186,Moderate,Moderate
p12_daily_merged,2020-02-04,0.02816004188495,0.019436241752842556,Moderate,Moderate
p12_daily_merged,2020-02-05,-0.1532211384828436,-0.4275734589670311,Moderate,Moderate
p12_daily_merged,2020-02-06,-0.324490399115524,-0.8668672698418257,Moderate,Moderate
p12_daily_merged,2020-02-07,-0.0788833465921057,-0.2619687167520132,Moderate,Moderate
p12_daily_merged,2020-02-08,-0.1966782773754102,-0.5607778459994046,Moderate,Moderate
p12_daily_merged,2020-02-09,-0.152062449844867,-0.44910724409330127,Moderate,Moderate
p12_daily_merged,2020-02-10,-0.0924239685658891,-0.30404297047337014,Moderate,Moderate
p12_daily_merged,2020-02-11,-0.0155049223321027,-0.1164081018087316,Moderate,Moderate
p12_daily_merged,2020-02-12,-0.0155049223321027,-0.1164081018087316,Moderate,Moderate
p12_daily_merged,2020-02-13,-0.0310655344049561,-0.15879605512336412,Moderate,Moderate
p12_daily_merged,2020-02-14,0.0168441981743045,-0.040896624661110145,Moderate,Moderate
p12_daily_merged,2020-02-15,-0.1876542553866457,-0.5745849034285411,Moderate,Moderate
p12_daily_merged,2020-02-16,-0.0053250468575846,-0.11355922192970654,Moderate,Moderate
p12_daily_merged,2020-02-17,0.116689701186632,0.19539306759227187,Moderate,Moderate
p12_daily_merged,2020-02-18,-0.0809216032156411,-0.32165997573877114,Moderate,Moderate
p12_daily_merged,2020-02-19,-0.0809216032156411,-0.32165997573877114,Moderate,Moderate
p12_daily_merged,2020-02-20,-0.2078576428630841,-0.659527265257255,Moderate,Moderate
p12_daily_merged,2020-02-21,-0.2023869307137401,-0.6451070332705974,Moderate,Moderate
p12_daily_merged,2020-02-22,-0.0916261733748194,-0.3481693524848262,Moderate,Moderate
p12_daily_merged,2020-02-23,-0.1425797171025711,-0.4832315952251659,Moderate,Moderate
p12_daily_merged,2020-02-24,-0.0443894909102449,-0.20883425754583185,Moderate,Moderate
p12_daily_merged,2020-02-25,0.0630226999196808,0.07993775866994142,Moderate,Moderate
p12_daily_merged,2020-02-26,0.0630226999196808,0.07993775866994142,Moderate,Moderate
p12_daily_merged,2020-02-27,-0.0154070251933601,-0.12935125968714137,Moderate,Moderate
p12_daily_merged,2020-02-28,-0.0542248845320594,-0.23491812581878707,Moderate,Moderate
p12_daily_merged,2020-02-29,0.0487813562972328,0.04559477531536651,Moderate,Moderate
p12_daily_merged,2020-03-01,0.0487813562972328,0.04559477531536651,Moderate,Moderate
p12_daily_merged,2020-03-02,-0.2197030451600531,-0.680552339878388,Moderate,Moderate
p12_daily_merged,2020-03-03,-0.0686029123491214,-0.27412380507081846,Moderate,Moderate
p12_daily_merged,2020-03-04,-0.0686029123491214,-0.27412380507081846,Moderate,Moderate
p12_daily_merged,2020-03-05,-0.0294179312772107,-0.14221244589137746,Moderate,Moderate
p12_daily_merged,2020-03-06,-0.2514246394017332,-0.7385345580071766,Moderate,Moderate
p12_daily_merged,2020-03-07,-0.2514246394017332,-0.7385345580071766,Moderate,Moderate
p12_daily_merged,2020-03-08,-0.2514246394017332,-0.7385345580071766,Moderate,Moderate
p12_daily_merged,2020-03-09,-0.2514246394017332,-0.7385345580071766,Moderate,Moderate
p12_daily_merged,2020-03-10,-0.1325704521589144,-0.4129096005733314,Moderate,Moderate
p12_daily_merged,2020-03-11,-0.1325704521589144,-0.4129096005733314,Moderate,Moderate
p12_daily_merged,2020-03-20,-0.1342161379003708,-0.4059365826315509,Moderate,Moderate
p12_daily_merged,2020-03-21,-0.1342161379003708,-0.4059365826315509,Moderate,Moderate
p12_daily_merged,2020-03-22,-0.2682970920697153,-0.7561130140681881,Moderate,Moderate
p12_daily_merged,2020-03-23,-0.3304781114505827,-0.9115632797458009,Moderate,Moderate
p12_daily_merged,2020-03-24,-0.3304781114505827,-0.9115632797458009,Moderate,Moderate
p12_daily_merged,2020-03-25,-0.3304781114505827,-0.9115632797458009,Moderate,Moderate
p12_daily_merged,2020-03-26,-0.3560745220347419,-0.9703630360393841,Moderate,Moderate
p12_daily_merged,2020-03-27,-0.3560745220347419,-0.9703630360393841,Moderate,Moderate
p13_daily_merged,2019-11-29,-0.0172144896654657,-0.26886752016988674,Moderate,Moderate
p13_daily_merged,2019-11-30,0.1631926852994582,0.27979202933618896,Moderate,Moderate
p13_daily_merged,2019-12-01,-0.1328779271186818,-0.6694031352550797,Moderate,Moderate
p13_daily_merged,2019-12-02,-0.0104723342969639,-0.17476532306231946,Moderate,Moderate
p13_daily_merged,2019-12-03,-0.0185232243475246,-0.14274012437614958,Moderate,Moderate
p13_daily_merged,2019-12-04,-0.3032967309987875,-0.9233215447670181,Moderate,Moderate
p13_daily_merged,2019-12-05,-0.3532088403744157,-1.0704588798662649,Low,High
p13_daily_merged,2019-12-06,0.0693913171626292,0.17533621415724984,Moderate,Moderate
p13_daily_merged,2019-12-07,0.0693913171626292,0.17533621415724984,Moderate,Moderate
p13_daily_merged,2019-12-08,0.1104689132514249,0.2895030905628078,Moderate,Moderate
p13_daily_merged,2019-12-09,0.1104689132514249,0.2895030905628078,Moderate,Moderate
p13_daily_merged,2019-12-10,0.1018126505034322,0.25472180701503133,Moderate,Moderate
p13_daily_merged,2019-12-11,0.2855601096811881,0.7003074857776468,Moderate,Moderate
p13_daily_merged,2019-12-12,0.1599464554607704,0.352983407245218,Moderate,Moderate
p13_daily_merged,2019-12-13,0.1599464554607704,0.352983407245218,Moderate,Moderate
p13_daily_merged,2019-12-14,0.1999501918363795,0.4648449929237624,Moderate,Moderate
p13_daily_merged,2019-12-15,0.3775839626233043,0.9527124735266818,Moderate,Moderate
p13_daily_merged,2019-12-16,0.2494620026689589,0.5952504502967328,Moderate,Moderate
p13_daily_merged,2019-12-17,0.1997725919290271,0.4450099154999191,Moderate,Moderate
p13_daily_merged,2019-12-18,0.233221588947166,0.5448862811471403,Moderate,Moderate
p13_daily_merged,2019-12-19,-0.2618408831421099,-0.9753145902645574,Moderate,Moderate
p13_daily_merged,2019-12-20,-0.2618408831421099,-0.9753145902645574,Moderate,Moderate
p13_daily_merged,2019-12-21,-0.2916898510965653,-1.0669725721422871,Low,High
p13_daily_merged,2019-12-22,0.0512229362270321,0.041606306350755275,Moderate,Moderate
p13_daily_merged,2019-12-23,0.1969673354092331,0.5012453043791157,Moderate,Moderate
p13_daily_merged,2019-12-24,0.1969673354092331,0.5012453043791157,Moderate,Moderate
p13_daily_merged,2019-12-25,-0.2977207717692696,-0.9381578401867122,Moderate,Moderate
p13_daily_merged,2019-12-26,-0.1442715280623631,-0.45440439462738763,Moderate,Moderate
p13_daily_merged,2019-12-27,-0.1442715280623631,-0.45440439462738763,Moderate,Moderate
p13_daily_merged,2019-12-28,-0.1528643672150955,-0.4874127045102536,Moderate,Moderate
p13_daily_merged,2019-12-29,0.0643682048292092,0.15452201570312685,Moderate,Moderate
p13_daily_merged,2019-12-30,0.1458156951598637,0.39885597432856473,Moderate,Moderate
p13_daily_merged,2019-12-31,0.0084923429357374,-0.012847720503189271,Moderate,Moderate
p13_daily_merged,2020-01-01,0.0084923429357374,-0.012847720503189271,Moderate,Moderate
p13_daily_merged,2020-01-02,0.0084923429357374,-0.012847720503189271,Moderate,Moderate
p13_daily_merged,2020-01-03,0.1551888123382729,0.43889966242742406,Moderate,Moderate
p13_daily_merged,2020-01-04,-0.1384858984181937,-0.46497421699646024,Moderate,Moderate
p13_daily_merged,2020-01-05,0.2677776815328582,0.7854263950722684,Moderate,Moderate
p13_daily_merged,2020-01-06,0.2677776815328582,0.7854263950722684,Moderate,Moderate
p13_daily_merged,2020-01-07,0.1210308548381077,0.36439606618228265,Moderate,Moderate
p13_daily_merged,2020-01-08,0.0508725735734916,0.1373252200184039,Moderate,Moderate
p13_daily_merged,2020-01-09,0.0508725735734916,0.1373252200184039,Moderate,Moderate
p13_daily_merged,2020-01-10,-0.2006617286439932,-0.6381828508243896,Moderate,Moderate
p13_daily_merged,2020-01-11,-0.2006617286439932,-0.6381828508243896,Moderate,Moderate
p13_daily_merged,2020-01-12,-0.3990218950491469,-1.1936376979775765,Low,High
p13_daily_merged,2020-01-13,-0.3990218950491469,-1.1936376979775765,Low,High
p13_daily_merged,2020-01-14,-0.3091885699311175,-0.9209749842627143,Moderate,Moderate
p13_daily_merged,2020-01-15,-0.1005455819148165,-0.28770038115348884,Moderate,Moderate
p13_daily_merged,2020-01-16,0.1085362608850131,0.3345241255030135,Moderate,Moderate
p13_daily_merged,2020-01-17,0.230541345451028,0.707183185205902,Moderate,Moderate
p13_daily_merged,2020-01-18,0.230541345451028,0.707183185205902,Moderate,Moderate
p13_daily_merged,2020-01-19,0.2050033439050131,0.629564820563456,Moderate,Moderate
p13_daily_merged,2020-01-20,0.2050033439050131,0.629564820563456,Moderate,Moderate
p13_daily_merged,2020-01-21,0.1774957317582671,0.5504152876368971,Moderate,Moderate
p13_daily_merged,2020-01-22,0.1774957317582671,0.5504152876368971,Moderate,Moderate
p13_daily_merged,2020-01-23,0.1774957317582671,0.5504152876368971,Moderate,Moderate
p13_daily_merged,2020-01-24,0.1774957317582671,0.5504152876368971,Moderate,Moderate
p13_daily_merged,2020-01-25,0.1774957317582671,0.5504152876368971,Moderate,Moderate
p13_daily_merged,2020-01-27,0.0903023335683047,0.30023421305197645,Moderate,Moderate
p13_daily_merged,2020-01-28,-0.2438187408285292,-0.754328347297273,Moderate,Moderate
p13_daily_merged,2020-01-29,-0.4119033282542,-1.2312300643049572,Low,High
p13_daily_merged,2020-01-30,-0.4119033282542,-1.2312300643049572,Low,High
p13_daily_merged,2020-01-31,-0.4119033282542,-1.2312300643049572,Low,High
p13_daily_merged,2020-02-01,-0.195382817687988,-0.5663220001118213,Moderate,Moderate
p13_daily_merged,2020-02-02,-0.0595559638118125,-0.1462965054175142,Moderate,Moderate
p13_daily_merged,2020-02-03,-0.0647615341358454,-0.1627101840877356,Moderate,Moderate
p13_daily_merged,2020-02-04,0.1314982380177188,0.4263679529266761,Moderate,Moderate
p13_daily_merged,2020-02-05,0.1187195743900462,0.3864264045213761,Moderate,Moderate
p13_daily_merged,2020-02-06,0.1187195743900462,0.3864264045213761,Moderate,Moderate
p13_daily_merged,2020-02-07,0.1827485541901696,0.5731352923399126,Moderate,Moderate
p13_daily_merged,2020-02-08,0.1944611643222204,0.6021250496121218,Moderate,Moderate
p13_daily_merged,2020-02-09,0.073936948958174,0.23498155185010763,Moderate,Moderate
p13_daily_merged,2020-02-10,0.073936948958174,0.23498155185010763,Moderate,Moderate
p13_daily_merged,2020-02-11,0.1520117489021813,0.481087217833261,Moderate,Moderate
p13_daily_merged,2020-02-12,0.1203831503945176,0.3740831152010613,Moderate,Moderate
p13_daily_merged,2020-02-13,0.1203831503945176,0.3740831152010613,Moderate,Moderate
p13_daily_merged,2020-02-14,0.1192284990668779,0.37037027332364997,Moderate,Moderate
p13_daily_merged,2020-02-15,0.0761675805535453,0.23564869180735157,Moderate,Moderate
p13_daily_merged,2020-02-16,0.1026077318958271,0.3370359600324813,Moderate,Moderate
p13_daily_merged,2020-02-17,0.1026077318958271,0.3370359600324813,Moderate,Moderate
p13_daily_merged,2020-02-18,0.1440560963460988,0.47161778837436874,Moderate,Moderate
p13_daily_merged,2020-02-19,0.1617650345486304,0.5064941140007914,Moderate,Moderate
p13_daily_merged,2020-02-20,0.1617650345486304,0.5064941140007914,Moderate,Moderate
p13_daily_merged,2020-02-21,0.1617650345486304,0.5064941140007914,Moderate,Moderate
p13_daily_merged,2020-02-22,-0.0817813526905147,-0.28069303282121605,Moderate,Moderate
p13_daily_merged,2020-02-24,0.0413044014833173,0.1263310915915292,Moderate,Moderate
p13_daily_merged,2020-02-25,0.0656048793335965,0.20375466374019888,Moderate,Moderate
p13_daily_merged,2020-02-26,0.1803554336777037,0.5797014834713687,Moderate,Moderate
p13_daily_merged,2020-02-27,0.2272470871976304,0.7050440997094449,Moderate,Moderate
p13_daily_merged,2020-02-28,0.1825481356499411,0.566888573109961,Moderate,Moderate
p13_daily_merged,2020-02-29,0.1728815810486451,0.5363241275217733,Moderate,Moderate
p13_daily_merged,2020-03-01,0.1728815810486451,0.5363241275217733,Moderate,Moderate
p13_daily_merged,2020-03-02,0.1728815810486451,0.5363241275217733,Moderate,Moderate
p13_daily_merged,2020-03-03,0.1475305719945411,0.46087014710821095,Moderate,Moderate
p13_daily_merged,2020-03-04,0.1475305719945411,0.46087014710821095,Moderate,Moderate
p13_daily_merged,2020-03-05,0.1475305719945411,0.46087014710821095,Moderate,Moderate
p13_daily_merged,2020-03-06,0.1475305719945411,0.46087014710821095,Moderate,Moderate
p13_daily_merged,2020-03-09,0.1475305719945411,0.4761308820096558,Moderate,Moderate
p13_daily_merged,2020-03-13,0.1475305719945411,0.4863858484000094,Moderate,Moderate
p13_daily_merged,2020-03-14,0.1475305719945411,0.4863858484000094,Moderate,Moderate
p13_daily_merged,2020-03-15,0.1475305719945411,0.4863858484000094,Moderate,Moderate
p13_daily_merged,2020-03-19,0.1475305719945411,0.4926227639437585,Moderate,Moderate
p14_daily_merged,2019-12-04,0.0991949738978422,0.34592274871348244,Moderate,Moderate
p14_daily_merged,2019-12-05,0.1658029646330446,0.492341356336776,Moderate,Moderate
p14_daily_merged,2019-12-06,0.0816485325061537,0.3096014475243214,Moderate,Moderate
p14_daily_merged,2019-12-07,0.143430399355466,0.35924671855283896,Moderate,Moderate
p14_daily_merged,2019-12-08,0.1842429983049615,0.3305013095054826,Moderate,Moderate
p14_daily_merged,2019-12-09,0.1524879402396409,0.22011481870011754,Moderate,Moderate
p14_daily_merged,2019-12-10,0.2321562637057557,0.36258921728419763,Moderate,Moderate
p14_daily_merged,2019-12-11,0.4519130498580987,0.8502109615058454,Moderate,Moderate
p14_daily_merged,2019-12-12,0.4194502029878561,0.7319620417622685,Moderate,Moderate
p14_daily_merged,2019-12-13,0.0012005365446806,-0.27904872752668297,Moderate,Moderate
p14_daily_merged,2019-12-14,0.4929961982809308,0.7825318702296858,Moderate,Moderate
p14_daily_merged,2019-12-15,0.2568274200240829,0.2375390143220932,Moderate,Moderate
p14_daily_merged,2019-12-16,0.4040675778419903,0.4781446795422448,Moderate,Moderate
p14_daily_merged,2019-12-17,0.413516292636035,0.4719779258811059,Moderate,Moderate
p14_daily_merged,2019-12-18,0.105174543847221,-0.2176001868509465,Moderate,Moderate
p14_daily_merged,2019-12-19,0.5849835949535322,0.8210572364088071,Moderate,Moderate
p14_daily_merged,2019-12-20,0.0920910078104182,-0.2470177341746472,Moderate,Moderate
p14_daily_merged,2019-12-21,0.1307989164859835,-0.11899949845163287,Moderate,Moderate
p14_daily_merged,2019-12-22,-0.1621041088483432,-0.6828085399943373,Moderate,Moderate
p14_daily_merged,2019-12-23,0.0370676837737487,-0.25679689852424165,Moderate,Moderate
p14_daily_merged,2019-12-24,0.0144681078007921,-0.28425266511800995,Moderate,Moderate
p14_daily_merged,2019-12-25,0.2426311902532238,0.23004295670427813,Moderate,Moderate
