participant_id,person,target_date,actual_wellbeing,predicted_wellbeing,training_samples,prediction_status
p09_daily_merged,Person 9,2020-03-05,-0.1310088223395593,0.04384208371482421,81,Predicted
p09_daily_merged,Person 9,2020-03-06,-0.149667765441768,0.08006843306372048,82,Predicted
p09_daily_merged,Person 9,2020-03-07,-0.3484117995833874,0.11319096461599719,83,Predicted
p09_daily_merged,Person 9,2020-03-08,-0.7231605185814562,-0.12442021517651825,84,Predicted
p09_daily_merged,Person 9,2020-03-09,,-0.03393230661009405,85,Predicted
p09_daily_merged,Person 9,2020-03-10,-0.1094743991431347,-0.10417344756667177,85,Predicted
p09_daily_merged,Person 9,2020-03-11,,-0.04951667639733097,86,Predicted
p09_daily_merged,Person 9,2020-03-12,,-0.03717204777014327,86,Predicted
p09_daily_merged,Person 9,2020-03-13,,0.07004555184855361,86,Predicted
p09_daily_merged,Person 9,2020-03-14,-0.7257404739559838,0.3229451898907849,86,Predicted
p09_daily_merged,Person 9,2020-03-15,,0.049290311576420054,87,Predicted
p09_daily_merged,Person 9,2020-03-16,,0.05747733573024912,87,Predicted
p09_daily_merged,Person 9,2020-03-17,0.1124746122003799,0.05747733573024912,87,Predicted
p09_daily_merged,Person 9,2020-03-18,,0.10288638673556191,88,Predicted
p09_daily_merged,Person 9,2020-03-19,-0.3268773763869628,0.10288638673556191,88,Predicted
p09_daily_merged,Person 9,2020-03-20,-0.1049283650434481,0.050214079079536685,89,Predicted
p09_daily_merged,Person 9,2020-03-21,-0.3268773763869628,-0.04073308461591364,90,Predicted
p09_daily_merged,Person 9,2020-03-22,,0.19502644274428665,91,Predicted
p09_daily_merged,Person 9,2020-03-23,,0.19502644274428665,91,Predicted
p09_daily_merged,Person 9,2020-03-24,0.0739517999072173,0.19502644274428665,91,Predicted
p09_daily_merged,Person 9,2020-03-25,-0.1479972114362973,0.40984760708557116,92,Predicted
p09_daily_merged,Person 9,2020-03-26,0.2446492980275663,-0.05623642279515323,93,Predicted
p09_daily_merged,Person 9,2020-03-27,,0.014474665002378135,94,Predicted
p09_daily_merged,Person 9,2020-03-28,,-0.14234663423542138,94,Predicted
p09_daily_merged,Person 9,2020-03-29,,-0.02386265574539514,94,Predicted
p09_daily_merged,Person 9,2020-03-30,-0.5040869873321576,-0.02386265574539514,94,Predicted
p10_daily_merged,Person 10,2019-11-23,0.6902687204712727,,0,Insufficient_Training_Data
p10_daily_merged,Person 10,2019-11-24,-0.0593080893142259,,1,Insufficient_Training_Data
p10_daily_merged,Person 10,2019-11-25,0.1697233203809912,,2,Insufficient_Training_Data
p10_daily_merged,Person 10,2019-11-26,0.4817135316279941,,3,Insufficient_Training_Data
p10_daily_merged,Person 10,2019-11-27,0.1577217676632924,,4,Insufficient_Training_Data
p10_daily_merged,Person 10,2019-11-28,0.4153992686689015,,5,Insufficient_Training_Data
p10_daily_merged,Person 10,2019-11-29,,,6,Insufficient_Training_Data
p10_daily_merged,Person 10,2019-11-30,-0.6447494733056331,,6,Insufficient_Training_Data
p10_daily_merged,Person 10,2019-12-01,-0.3176947298488185,,7,Insufficient_Training_Data
p10_daily_merged,Person 10,2019-12-02,0.1041181969508821,,8,Insufficient_Training_Data
p10_daily_merged,Person 10,2019-12-03,0.2927041335446071,,9,Insufficient_Training_Data
p10_daily_merged,Person 10,2019-12-04,0.2639745351214923,0.2648544152126229,10,Predicted
p10_daily_merged,Person 10,2019-12-05,0.7593602848831569,0.23701968148487482,11,Predicted
p10_daily_merged,Person 10,2019-12-06,-0.4856022746640064,0.15711746961666828,12,Predicted
p10_daily_merged,Person 10,2019-12-07,-0.0999557333423167,0.03127626113515781,13,Predicted
p10_daily_merged,Person 10,2019-12-08,0.4847765111201069,-0.2558751316686443,14,Predicted
p10_daily_merged,Person 10,2019-12-09,0.1983694116913831,0.0007688547319790226,15,Predicted
p10_daily_merged,Person 10,2019-12-10,-0.0143813576626538,0.19219382670066099,16,Predicted
p10_daily_merged,Person 10,2019-12-11,-0.4568726762408916,0.20660155344243922,17,Predicted
p10_daily_merged,Person 10,2019-12-12,0.2064206183359608,0.20477377648725523,18,Predicted
p10_daily_merged,Person 10,2019-12-13,-0.4369034239913379,-0.08225211956642614,19,Predicted
p10_daily_merged,Person 10,2019-12-14,-0.8295632908782619,0.048682802261043996,20,Predicted
p10_daily_merged,Person 10,2019-12-15,-0.4775510680194287,0.12262604315678423,21,Predicted
p10_daily_merged,Person 10,2019-12-16,-0.4775510680194287,-0.20303479089769266,22,Predicted
p10_daily_merged,Person 10,2019-12-17,-0.2191644274848362,-0.12697405391654815,23,Predicted
p10_daily_merged,Person 10,2019-12-18,0.1577217676632924,0.3226597740203808,24,Predicted
p10_daily_merged,Person 10,2019-12-19,-0.0143813576626538,0.17462642575580517,25,Predicted
p10_daily_merged,Person 10,2019-12-20,-0.3176947298488185,0.06242178779160407,26,Predicted
p10_daily_merged,Person 10,2019-12-21,-0.3663935805214869,-0.1524062653128159,27,Predicted
p10_daily_merged,Person 10,2019-12-22,-0.1785167834567454,-0.04100874521886452,28,Predicted
p10_daily_merged,Person 10,2019-12-23,-0.3176947298488185,-0.10280527849510107,29,Predicted
p10_daily_merged,Person 10,2019-12-24,,-0.011341183175945142,30,Predicted
p10_daily_merged,Person 10,2019-12-25,-0.198486035706299,0.03747925466094586,30,Predicted
p10_daily_merged,Person 10,2019-12-26,0.0549958847885516,-0.1298163516272015,31,Predicted
p10_daily_merged,Person 10,2019-12-27,-0.3176947298488185,-0.007340323776532138,32,Predicted
p10_daily_merged,Person 10,2019-12-28,-0.1785167834567454,0.057034275355130976,33,Predicted
p10_daily_merged,Person 10,2019-12-29,-0.129817932784077,0.05838132788977986,34,Predicted
p10_daily_merged,Person 10,2019-12-30,0.07995336419057,-0.14432750424680704,35,Predicted
p10_daily_merged,Person 10,2019-12-31,0.2927041335446071,0.0015048938158560862,36,Predicted
p10_daily_merged,Person 10,2020-01-01,,-0.12736120629884118,37,Predicted
p10_daily_merged,Person 10,2020-01-02,0.3583092569747163,-0.09603045540344146,37,Predicted
p10_daily_merged,Person 10,2020-01-03,0.0262662863654368,0.03885207887808897,38,Predicted
p10_daily_merged,Person 10,2020-01-04,0.4368703070891451,0.14207990786417118,39,Predicted
p10_daily_merged,Person 10,2020-01-05,0.1247965887294192,0.14084129996276432,40,Predicted
p10_daily_merged,Person 10,2020-01-06,-0.0143813576626538,0.10718474304101391,41,Predicted
p10_daily_merged,Person 10,2020-01-07,0.1041181969508821,0.0826632776652793,42,Predicted
p10_daily_merged,Person 10,2020-01-08,,-0.040093102561417356,43,Predicted
p10_daily_merged,Person 10,2020-01-09,0.6658182096716393,-0.040093102561417356,43,Predicted
p10_daily_merged,Person 10,2020-01-10,-0.0630802083353223,-0.24762194660978845,45,Predicted
p10_daily_merged,Person 10,2020-01-11,,-0.008008924064494095,46,Predicted
p10_daily_merged,Person 10,2020-01-12,-0.0350597494411909,-0.11830308203210463,46,Predicted
p10_daily_merged,Person 10,2020-01-13,0.1247965887294192,-0.03687246498119853,47,Predicted
p10_daily_merged,Person 10,2020-01-14,0.2432961433429552,0.12207008030689868,48,Predicted
p10_daily_merged,Person 10,2020-01-15,,0.020344190620518385,49,Predicted
p10_daily_merged,Person 10,2020-01-16,0.1983694116913831,0.020344190620518385,49,Predicted
p10_daily_merged,Person 10,2020-01-17,-0.1991951752352825,0.2250100785126363,50,Predicted
p10_daily_merged,Person 10,2020-01-18,,-0.025509927716354183,51,Predicted
p10_daily_merged,Person 10,2020-01-19,0.4318820799366801,-0.025509927716354183,51,Predicted
p10_daily_merged,Person 10,2020-01-20,0.1247965887294192,-0.04704537104484622,52,Predicted
p10_daily_merged,Person 10,2020-01-21,,0.08910672371649726,53,Predicted
p10_daily_merged,Person 10,2020-01-22,-0.153559304054727,0.043039352395519044,53,Predicted
p10_daily_merged,Person 10,2020-01-23,-0.1087160795158778,-0.06513992686557837,54,Predicted
p10_daily_merged,Person 10,2020-01-24,0.1247965887294192,0.00788712892970793,55,Predicted
p10_daily_merged,Person 10,2020-01-25,-0.2272156341294138,0.19953651549399085,56,Predicted
p10_daily_merged,Person 10,2020-01-26,0.2432961433429552,-0.054053141305900415,57,Predicted
p10_daily_merged,Person 10,2020-01-27,,0.11732466830458729,58,Predicted
p10_daily_merged,Person 10,2020-01-28,-0.1822889024778418,0.049788987343415594,58,Predicted
p10_daily_merged,Person 10,2020-01-29,0.0055878945868997,0.13294610270666052,59,Predicted
p10_daily_merged,Person 10,2020-01-30,-0.0593080893142259,0.044446500238981786,60,Predicted
p10_daily_merged,Person 10,2020-01-31,,0.02234690517310574,61,Predicted
p10_daily_merged,Person 10,2020-02-01,-0.0593080893142259,-0.07822924415776052,61,Predicted
p10_daily_merged,Person 10,2020-02-02,0.1577217676632924,-0.03487868697258261,62,Predicted
p10_daily_merged,Person 10,2020-02-03,0.2432961433429552,0.010922611111085412,63,Predicted
p10_daily_merged,Person 10,2020-02-04,0.2520564895165164,0.10974741299717182,64,Predicted
p10_daily_merged,Person 10,2020-02-05,0.2639745351214923,0.08390578624090131,65,Predicted
p10_daily_merged,Person 10,2020-02-06,-0.2927372504468001,-0.005653916968179383,66,Predicted
p10_daily_merged,Person 10,2020-02-07,-0.3376639820983722,-0.1539018822330589,67,Predicted
p10_daily_merged,Person 10,2020-02-08,-0.2191644274848362,-0.20495795578309287,68,Predicted
p10_daily_merged,Person 10,2020-02-09,-0.198486035706299,-0.07381198658608298,69,Predicted
p10_daily_merged,Person 10,2020-02-10,0.0055878945868997,0.04154020255586251,70,Predicted
p10_daily_merged,Person 10,2020-02-11,-0.0143813576626538,0.09530132858281888,71,Predicted
p10_daily_merged,Person 10,2020-02-12,-0.3663935805214869,0.110176708906769,72,Predicted
p10_daily_merged,Person 10,2020-02-13,0.1784001594418295,-0.016819036578848878,73,Predicted
p10_daily_merged,Person 10,2020-02-14,0.1041181969508821,0.20855702507044296,74,Predicted
p10_daily_merged,Person 10,2020-02-15,-0.0143813576626538,-0.04913071407131324,75,Predicted
p10_daily_merged,Person 10,2020-02-16,-0.009476637622912,-0.17351053601796548,76,Predicted
p10_daily_merged,Person 10,2020-02-17,0.5503816345502162,0.08515793998346148,77,Predicted
p10_daily_merged,Person 10,2020-02-18,0.0304618668761952,0.07337311892567777,78,Predicted
p10_daily_merged,Person 10,2020-02-19,-0.2678632781575046,0.08728043247027718,79,Predicted
p10_daily_merged,Person 10,2020-02-20,-0.3863628327710406,0.13646187109541874,80,Predicted
p10_daily_merged,Person 10,2020-02-21,0.1041181969508821,0.05022346242979628,81,Predicted
p10_daily_merged,Person 10,2020-02-22,,0.056707902854573194,82,Predicted
p10_daily_merged,Person 10,2020-02-23,-0.0393388370646723,0.06578607600094266,82,Predicted
p10_daily_merged,Person 10,2020-02-24,-0.0600172288432094,-0.06785973659407797,83,Predicted
p10_daily_merged,Person 10,2020-02-25,0.1983694116913831,-0.09329748200573759,84,Predicted
p10_daily_merged,Person 10,2020-02-26,-0.4568726762408916,-0.0706519342602101,85,Predicted
p10_daily_merged,Person 10,2020-02-27,0.05919146529931,-0.13641565972055347,86,Predicted
p10_daily_merged,Person 10,2020-02-28,-0.4361942844623545,-0.01633620665207199,87,Predicted
p10_daily_merged,Person 10,2020-02-29,0.0592749724120329,-0.1250786877905097,88,Predicted
p11_daily_merged,Person 11,2019-11-23,0.199765471971182,,0,Insufficient_Training_Data
p11_daily_merged,Person 11,2019-11-24,0.0851273132402903,,1,Insufficient_Training_Data
p11_daily_merged,Person 11,2019-11-25,0.0851273132402903,,2,Insufficient_Training_Data
p11_daily_merged,Person 11,2019-11-26,0.0036327766440134,,3,Insufficient_Training_Data
p11_daily_merged,Person 11,2019-11-27,0.3345621029569859,,4,Insufficient_Training_Data
p11_daily_merged,Person 11,2019-11-28,0.2199239442260942,,5,Insufficient_Training_Data
p11_daily_merged,Person 11,2019-11-29,0.0851273132402903,,6,Insufficient_Training_Data
p11_daily_merged,Person 11,2019-11-30,0.5687508509752488,,7,Insufficient_Training_Data
p11_daily_merged,Person 11,2019-12-01,0.5687508509752488,,8,Insufficient_Training_Data
p11_daily_merged,Person 11,2019-12-02,0.5687508509752488,,9,Insufficient_Training_Data
p11_daily_merged,Person 11,2019-12-03,0.4339542199894449,0.2964987878692926,10,Predicted
p11_daily_merged,Person 11,2019-12-04,0.4339542199894449,0.33624772178797957,11,Predicted
p11_daily_merged,Person 11,2019-12-05,-0.1844659487313175,0.3625199427093241,12,Predicted
p11_daily_merged,Person 11,2019-12-06,-0.9405679897316932,0.08091766862327096,13,Predicted
p11_daily_merged,Person 11,2019-12-07,0.299157589003641,-0.07479863653693866,14,Predicted
p11_daily_merged,Person 11,2019-12-08,0.164360958017837,0.30115217706337566,15,Predicted
p11_daily_merged,Person 11,2019-12-09,0.6401480745311208,0.37605090934974894,16,Predicted
p11_daily_merged,Person 11,2019-12-10,0.7547862332620124,0.4212991706447498,17,Predicted
p11_daily_merged,Person 11,2019-12-11,0.6732916966657354,0.5307116150211204,18,Predicted
p11_daily_merged,Person 11,2019-12-12,-0.6781867995066808,0.21476176988442577,19,Predicted
p11_daily_merged,Person 11,2019-12-13,0.0015694335554461,-0.3109882517445963,20,Predicted
p11_daily_merged,Person 11,2019-12-14,-0.568697369433817,-0.07596572620429787,21,Predicted
p11_daily_merged,Person 11,2019-12-15,0.3345621029569859,0.018495203668838677,22,Predicted
p11_daily_merged,Person 11,2019-12-16,-0.0496693177455135,0.27809693696855736,23,Predicted
p11_daily_merged,Person 11,2019-12-17,-0.0496693177455135,0.24336236310404474,24,Predicted
p11_daily_merged,Person 11,2019-12-18,-0.0496693177455135,0.3000209159949831,25,Predicted
p11_daily_merged,Person 11,2019-12-19,-0.1844659487313175,0.17219520489905318,26,Predicted
p11_daily_merged,Person 11,2019-12-20,-0.1844659487313175,0.018993818944453685,27,Predicted
p11_daily_merged,Person 11,2019-12-21,-0.1844659487313175,0.3625182651156462,28,Predicted
p11_daily_merged,Person 11,2019-12-22,0.0015694335554461,0.1351386005449515,29,Predicted
p11_daily_merged,Person 11,2019-12-23,-0.568697369433817,0.344275669936984,30,Predicted
p11_daily_merged,Person 11,2019-12-24,,0.34854382111020726,31,Predicted
p11_daily_merged,Person 11,2019-12-25,0.7547862332620124,0.19490610591876986,31,Predicted
p11_daily_merged,Person 11,2019-12-26,-0.1844659487313175,0.3881959843132094,32,Predicted
p11_daily_merged,Person 11,2019-12-27,,-0.018689796746885888,33,Predicted
p11_daily_merged,Person 11,2019-12-28,-0.1844659487313175,0.023410373389330764,33,Predicted
p11_daily_merged,Person 11,2019-12-29,,-0.2227884048169409,34,Predicted
p11_daily_merged,Person 11,2019-12-30,,-0.13100100700352194,34,Predicted
p11_daily_merged,Person 11,2019-12-31,,0.03369466803925318,34,Predicted
p11_daily_merged,Person 11,2020-01-01,,0.03369466803925318,34,Predicted
p11_daily_merged,Person 11,2020-01-02,-0.1844659487313175,0.10638147636287217,34,Predicted
p11_daily_merged,Person 11,2020-01-03,,0.04788842707577624,35,Predicted
p11_daily_merged,Person 11,2020-01-04,,0.04788842707577624,35,Predicted
p11_daily_merged,Person 11,2020-01-05,-0.0496693177455135,,0,No_Features
p11_daily_merged,Person 11,2020-01-06,0.0851273132402903,0.2971998904038038,35,Predicted
p11_daily_merged,Person 11,2020-01-07,-0.0496693177455135,-0.066735498192815,36,Predicted
p11_daily_merged,Person 11,2020-01-08,-0.0496693177455135,-0.015654384260825615,37,Predicted
p11_daily_merged,Person 11,2020-01-09,0.0851273132402903,-0.17159284371280709,38,Predicted
p11_daily_merged,Person 11,2020-01-10,0.3345621029569859,-0.11007556453348871,39,Predicted
p11_daily_merged,Person 11,2020-01-11,-0.1844659487313175,-0.13713881849367554,40,Predicted
p11_daily_merged,Person 11,2020-01-12,0.199765471971182,-0.12365541455514015,41,Predicted
p11_daily_merged,Person 11,2020-01-13,-0.0496693177455135,0.3192390234613995,42,Predicted
p11_daily_merged,Person 11,2020-01-14,-0.1844659487313175,0.18291862594239722,43,Predicted
p11_daily_merged,Person 11,2020-01-15,-0.1844659487313175,0.15208913144254782,44,Predicted
p11_daily_merged,Person 11,2020-01-16,0.0851273132402903,-0.03717371874864419,45,Predicted
p11_daily_merged,Person 11,2020-01-17,0.0851273132402903,0.07737855124678428,46,Predicted
p11_daily_merged,Person 11,2020-01-18,-0.1844659487313175,-0.08122432813446417,47,Predicted
p11_daily_merged,Person 11,2020-01-19,0.3345621029569859,-0.07638032610397888,48,Predicted
p11_daily_merged,Person 11,2020-01-20,0.0217279058103583,-0.050191742220328114,49,Predicted
p11_daily_merged,Person 11,2020-01-21,0.4693587339427899,0.1628941267211513,50,Predicted
p11_daily_merged,Person 11,2020-01-22,-0.1844659487313175,0.09817202378249594,51,Predicted
p11_daily_merged,Person 11,2020-01-23,-0.3192625797171214,0.319978523058066,52,Predicted
p11_daily_merged,Person 11,2020-01-24,-0.3192625797171214,0.19679132064636337,53,Predicted
p11_daily_merged,Person 11,2020-01-25,0.0217279058103583,0.06334182785909889,54,Predicted
p11_daily_merged,Person 11,2020-01-26,-0.0496693177455135,0.05409444026372877,55,Predicted
p11_daily_merged,Person 11,2020-01-27,0.6553941162295536,-0.14404457578604574,56,Predicted
p11_daily_merged,Person 11,2020-01-28,-0.3192625797171214,0.14081421580433284,57,Predicted
p11_daily_merged,Person 11,2020-01-29,-0.1844659487313175,0.11466281892166935,58,Predicted
p11_daily_merged,Person 11,2020-01-30,-0.0496693177455135,0.10433286133428413,59,Predicted
p11_daily_merged,Person 11,2020-01-31,-0.2478653561612494,0.28220094518129485,60,Predicted
p11_daily_merged,Person 11,2020-02-01,-0.1844659487313175,0.20968999769346944,61,Predicted
p11_daily_merged,Person 11,2020-02-02,,0.040922238018624296,62,Predicted
p11_daily_merged,Person 11,2020-02-03,-0.568697369433817,-0.11544374240137226,62,Predicted
p11_daily_merged,Person 11,2020-02-04,0.3345621029569859,0.015124866874167387,63,Predicted
p11_daily_merged,Person 11,2020-02-05,0.199765471971182,-0.12944710100422788,64,Predicted
p11_daily_merged,Person 11,2020-02-06,-0.1844659487313175,-0.10834465127536821,65,Predicted
p11_daily_merged,Person 11,2020-02-07,-0.1844659487313175,0.0055399838802115565,66,Predicted
p11_daily_merged,Person 11,2020-02-08,0.2199239442260942,0.10038249400209046,67,Predicted
p11_daily_merged,Person 11,2020-02-09,-0.8382906314054249,0.10460493404690686,68,Predicted
p11_daily_merged,Person 11,2020-02-10,0.0851273132402903,-0.08592822151282457,69,Predicted
p11_daily_merged,Person 11,2020-02-11,-0.1844659487313175,-0.02155356569824849,70,Predicted
p11_daily_merged,Person 11,2020-02-12,0.4059593265128579,0.11803957648426276,71,Predicted
p11_daily_merged,Person 11,2020-02-13,0.0851273132402903,0.11769632972262759,72,Predicted
p11_daily_merged,Person 11,2020-02-14,-0.1844659487313175,0.1461617958282641,73,Predicted
p11_daily_merged,Person 11,2020-02-15,-0.1844659487313175,0.061767986885808215,74,Predicted
p11_daily_merged,Person 11,2020-02-16,,-0.12898048057583913,75,Predicted
p11_daily_merged,Person 11,2020-02-17,-0.1643074764764052,-0.06564865633063825,75,Predicted
p11_daily_merged,Person 11,2020-02-18,-0.0496693177455135,-0.11082385484178933,76,Predicted
p11_daily_merged,Person 11,2020-02-19,-0.1844659487313175,-0.06569010192929911,77,Predicted
p11_daily_merged,Person 11,2020-02-20,0.6755525884844658,-0.04895981815642911,78,Predicted
p11_daily_merged,Person 11,2020-02-21,-0.0496693177455135,0.0060326526437420695,79,Predicted
p11_daily_merged,Person 11,2020-02-22,-0.1130687251754455,0.043934455475241954,80,Predicted
p11_daily_merged,Person 11,2020-02-23,0.0851273132402903,-0.054454925408728296,81,Predicted
p11_daily_merged,Person 11,2020-02-24,0.0851273132402903,-0.09018032774514176,82,Predicted
p11_daily_merged,Person 11,2020-02-25,-0.4540592107029253,0.08687456448019303,83,Predicted
p11_daily_merged,Person 11,2020-02-26,0.199765471971182,0.18490148497735945,84,Predicted
p11_daily_merged,Person 11,2020-02-27,1.032215916455295,0.18505733158337617,85,Predicted
p11_daily_merged,Person 11,2020-02-28,0.13636606454125,0.296537938028146,86,Predicted
p11_daily_merged,Person 11,2020-02-29,,0.16151523886325037,87,Predicted
p11_daily_merged,Person 11,2020-03-01,,0.1253074745528063,87,Predicted
p11_daily_merged,Person 11,2020-03-02,-0.0496693177455135,0.10101880147565373,87,Predicted
p11_daily_merged,Person 11,2020-03-03,0.6041553649285938,0.03609714795163506,88,Predicted
p11_daily_merged,Person 11,2020-03-04,0.2711626955270539,0.08548052119571507,89,Predicted
p11_daily_merged,Person 11,2020-03-05,-0.2478653561612494,0.1449072147623036,90,Predicted
p11_daily_merged,Person 11,2020-03-06,0.0015694335554461,-0.02676813793754853,91,Predicted
p11_daily_merged,Person 11,2020-03-07,-0.6522552491186613,0.12898054365849193,92,Predicted
p11_daily_merged,Person 11,2020-03-08,-0.6983452717615931,-9.175092758634298e-05,93,Predicted
p11_daily_merged,Person 11,2020-03-09,-0.4540592107029253,-0.09479363173284813,94,Predicted
p11_daily_merged,Person 11,2020-03-10,0.4137957477345327,-0.16820934360405404,95,Predicted
p11_daily_merged,Person 11,2020-03-11,-0.1844659487313175,-0.19360563963762725,96,Predicted
p11_daily_merged,Person 11,2020-03-12,-0.4540592107029253,-0.05345795451030635,97,Predicted
p11_daily_merged,Person 11,2020-03-13,-0.0698277900004257,-0.02304533954787851,98,Predicted
p12_daily_merged,Person 12,2019-11-23,-0.2402573151530656,,0,Insufficient_Training_Data
p12_daily_merged,Person 12,2019-11-24,0.6747328064221111,,1,Insufficient_Training_Data
p12_daily_merged,Person 12,2019-11-25,1.1535582621593077,,2,Insufficient_Training_Data
p12_daily_merged,Person 12,2019-11-26,0.6796093982517619,,3,Insufficient_Training_Data
p12_daily_merged,Person 12,2019-11-27,-0.0332177895287923,,4,Insufficient_Training_Data
p12_daily_merged,Person 12,2019-11-28,,,5,Insufficient_Training_Data
p12_daily_merged,Person 12,2019-11-29,0.6199924584219739,,5,Insufficient_Training_Data
p12_daily_merged,Person 12,2019-11-30,-0.1645156939219817,,6,Insufficient_Training_Data
p12_daily_merged,Person 12,2019-12-01,-0.4424202489476881,,7,Insufficient_Training_Data
p12_daily_merged,Person 12,2019-12-02,0.0703019732833443,,8,Insufficient_Training_Data
p12_daily_merged,Person 12,2019-12-03,,,9,Insufficient_Training_Data
p12_daily_merged,Person 12,2019-12-04,0.2495633573265649,,9,Insufficient_Training_Data
p12_daily_merged,Person 12,2019-12-05,0.3204283867279979,0.6518074833984049,10,Predicted
p12_daily_merged,Person 12,2019-12-06,0.7782525692342477,0.42230683271645875,11,Predicted
p12_daily_merged,Person 12,2019-12-07,0.5213492874394882,0.3149929988684787,12,Predicted
p12_daily_merged,Person 12,2019-12-08,,0.36476499376903876,13,Predicted
p12_daily_merged,Person 12,2019-12-09,,0.402644636345129,13,Predicted
p12_daily_merged,Person 12,2019-12-10,0.1189236963706982,0.36644615521725155,13,Predicted
p12_daily_merged,Person 12,2019-12-11,0.0911455547896455,0.261939386524438,14,Predicted
p12_daily_merged,Person 12,2019-12-12,-0.136737552340929,0.16513093546782953,15,Predicted
p12_daily_merged,Person 12,2019-12-13,,-0.010038553021023472,16,Predicted
p12_daily_merged,Person 12,2019-12-14,-0.2131374170093357,-0.027339999767719086,16,Predicted
p12_daily_merged,Person 12,2019-12-15,0.3482065283090507,0.3156469080206309,17,Predicted
p12_daily_merged,Person 12,2019-12-16,-0.5459400117598248,0.20890768570253812,18,Predicted
p12_daily_merged,Person 12,2019-12-17,0.0425238317022916,-0.1773076877264306,19,Predicted
p12_daily_merged,Person 12,2019-12-18,-0.0332177895287923,0.13869267236725505,20,Predicted
p12_daily_merged,Person 12,2019-12-19,-0.1318609605112781,-0.21159258898908948,21,Predicted
p12_daily_merged,Person 12,2019-12-20,,-0.2043577224457285,22,Predicted
p12_daily_merged,Person 12,2019-12-21,-0.2402573151530656,-0.2043577224457285,22,Predicted
p12_daily_merged,Person 12,2019-12-22,,0.31777090446524997,23,Predicted
p12_daily_merged,Person 12,2019-12-23,-0.9482079111039692,0.29610531383933725,23,Predicted
p12_daily_merged,Person 12,2019-12-24,-0.7689465270607485,0.29797367690584853,24,Predicted
p12_daily_merged,Person 12,2019-12-25,,0.23460922179641222,25,Predicted
p12_daily_merged,Person 12,2019-12-26,-0.2402573151530656,-0.04714581929910905,25,Predicted
p12_daily_merged,Person 12,2019-12-27,,-0.1721554798987556,26,Predicted
p12_daily_merged,Person 12,2019-12-28,-0.1157362791099821,-0.1721554798987556,26,Predicted
p12_daily_merged,Person 12,2019-12-29,,0.06363141783822136,27,Predicted
p12_daily_merged,Person 12,2019-12-30,,0.06363141783822136,27,Predicted
p12_daily_merged,Person 12,2019-12-31,,0.06363141783822136,27,Predicted
p12_daily_merged,Person 12,2020-01-01,,0.06363141783822136,27,Predicted
p12_daily_merged,Person 12,2020-01-02,,0.06363141783822136,27,Predicted
p12_daily_merged,Person 12,2020-01-03,,,0,No_Features
p12_daily_merged,Person 12,2020-01-04,-0.2402573151530656,,0,No_Features
p12_daily_merged,Person 12,2020-01-05,,,0,No_Features
p12_daily_merged,Person 12,2020-01-06,-0.3111223445544988,,0,No_Features
p12_daily_merged,Person 12,2020-01-07,-0.4146421073666354,-0.0050567015593267215,27,Predicted
p12_daily_merged,Person 12,2020-01-08,-0.3159989363841496,0.059680306350055334,28,Predicted
p12_daily_merged,Person 12,2020-01-09,0.1411670026847774,-0.18866322676085306,29,Predicted
p12_daily_merged,Person 12,2020-01-10,-0.0332177895287923,-0.07558148455955775,30,Predicted
p12_daily_merged,Person 12,2020-01-11,-0.0332177895287923,0.02817629810091389,31,Predicted
p12_daily_merged,Person 12,2020-01-12,0.0654253814536934,0.07812397722060249,32,Predicted
p12_daily_merged,Person 12,2020-01-13,-0.1089594107598762,0.07552100035520856,33,Predicted
p12_daily_merged,Person 12,2020-01-14,-0.4146421073666354,-0.051357854573832525,34,Predicted
p12_daily_merged,Person 12,2020-01-15,-0.0283411976991415,-0.0066712078379233515,35,Predicted
p12_daily_merged,Person 12,2020-01-16,-0.2451339069827164,-0.2854803768596383,36,Predicted
p12_daily_merged,Person 12,2020-01-17,0.0703019732833443,-0.17814973057098094,37,Predicted
p12_daily_merged,Person 12,2020-01-18,-0.0332177895287923,-0.2210151726875752,38,Predicted
p12_daily_merged,Person 12,2020-01-19,-0.0332177895287923,-0.07539976454643214,39,Predicted
p12_daily_merged,Person 12,2020-01-20,,0.08048967753379889,40,Predicted
p12_daily_merged,Person 12,2020-01-21,-0.3159989363841496,-0.0921899118444456,40,Predicted
p12_daily_merged,Person 12,2020-01-22,-0.0332177895287923,-0.11428440410093962,41,Predicted
p12_daily_merged,Person 12,2020-01-23,-0.1318609605112781,-0.11648978933010838,42,Predicted
p12_daily_merged,Person 12,2020-01-24,-0.4424202489476881,-0.10834730635070391,43,Predicted
p12_daily_merged,Person 12,2020-01-25,,-0.21533933771589897,44,Predicted
p12_daily_merged,Person 12,2020-01-26,,-0.21778163887123175,44,Predicted
p12_daily_merged,Person 12,2020-01-27,-0.0332177895287923,-0.02849413176583645,44,Predicted
p12_daily_merged,Person 12,2020-01-28,0.0703019732833443,-0.1689094049528888,45,Predicted
p12_daily_merged,Person 12,2020-01-29,,-0.029107355110125854,46,Predicted
p12_daily_merged,Person 12,2020-01-30,,-0.21177289265275348,46,Predicted
p12_daily_merged,Person 12,2020-01-31,-0.4146421073666354,-0.1724702850145567,46,Predicted
p12_daily_merged,Person 12,2020-02-01,-0.0332177895287923,-0.09150321552882769,47,Predicted
p12_daily_merged,Person 12,2020-02-02,0.1899464174967769,0.030025894322816337,48,Predicted
