participant_id,target_date,predicted_wellbeing,historical_baseline_mean,historical_baseline_sd,predicted_wellbeing_z,wellbeing_status,alert_level,training_samples,prediction_status
p02_daily_merged,2020-01-26,-0.0047551133822603,-0.034488392008390906,0.41999534328314625,0.07079430546468099,Moderate,Moderate,51,Predicted
p02_daily_merged,2020-01-27,-0.0055809903076284,-0.03817557879932852,0.4171583547964436,0.07813480928029108,Moderate,Moderate,52,Predicted
p02_daily_merged,2020-01-28,0.1143972142850913,-0.03817557879932852,0.4171583547964436,0.3657431076955637,Moderate,Moderate,52,Predicted
p02_daily_merged,2020-01-29,0.1143972142850913,-0.03817557879932852,0.4171583547964436,0.3657431076955637,Moderate,Moderate,52,Predicted
p02_daily_merged,2020-01-30,0.1179937445498849,-0.03647209549047436,0.413686353361523,0.3733887733670795,Moderate,Moderate,53,Predicted
p02_daily_merged,2020-01-31,-0.1028647742910858,-0.03647209549047436,0.413686353361523,-0.16049037697550175,Moderate,Moderate,53,Predicted
p02_daily_merged,2020-02-01,-0.260374439826137,-0.03482635737853051,0.41029936652568,-0.549715892465288,Moderate,Moderate,54,Predicted
p02_daily_merged,2020-02-02,-0.2680791035445167,-0.03482635737853051,0.41029936652568,-0.5684940440954526,Moderate,Moderate,54,Predicted
p02_daily_merged,2020-02-03,0.051974200403948,-0.03069143976860105,0.40806630348653056,0.2025789423587573,Moderate,Moderate,55,Predicted
p02_daily_merged,2020-02-04,0.051974200403948,-0.03069143976860105,0.40806630348653056,0.2025789423587573,Moderate,Moderate,55,Predicted
p02_daily_merged,2020-02-05,0.051974200403948,-0.03069143976860105,0.40806630348653056,0.2025789423587573,Moderate,Moderate,55,Predicted
p02_daily_merged,2020-02-06,-0.1101016313144588,-0.029194425131177863,0.40482034343987633,-0.1998595364447074,Moderate,Moderate,56,Predicted
p02_daily_merged,2020-02-07,-0.1101016313144588,-0.029194425131177863,0.40482034343987633,-0.1998595364447074,Moderate,Moderate,56,Predicted
p02_daily_merged,2020-02-08,-0.1166220099774336,-0.02774570128851027,0.40165045345276784,-0.22127775015539666,Moderate,Moderate,57,Predicted
p02_daily_merged,2020-02-09,-0.1124890196834148,-0.03941553102020714,0.4090241457718832,-0.17865323946904954,Moderate,Moderate,58,Predicted
p02_daily_merged,2020-02-10,-0.0396101600595816,-0.0378523750181068,0.4059575908430633,-0.0043299720983769755,Moderate,Moderate,59,Predicted
p02_daily_merged,2020-02-11,-0.0077950262107973,-0.036337316123763425,0.4029587352641048,0.07083179346952016,Moderate,Moderate,60,Predicted
p02_daily_merged,2020-02-12,-0.2134772605448177,-0.0348681681050062,0.40002513434988385,-0.44649467521605835,Moderate,Moderate,61,Predicted
p02_daily_merged,2020-02-13,-0.0616998019044414,-0.03344287525098801,0.39715446468630167,-0.07114845523837317,Moderate,Moderate,62,Predicted
p02_daily_merged,2020-02-14,-0.0616998019044414,-0.03344287525098801,0.39715446468630167,-0.07114845523837317,Moderate,Moderate,62,Predicted
p02_daily_merged,2020-02-15,-0.0425254517960408,-0.03430424168830894,0.3942434749662897,-0.02085312916956921,Moderate,Moderate,63,Predicted
p02_daily_merged,2020-02-16,-0.1075080093740733,-0.03430424168830894,0.3942434749662897,-0.18568162147014292,Moderate,Moderate,63,Predicted
p02_daily_merged,2020-02-17,-0.0549779774204898,-0.030716228051996673,0.3924672062370844,-0.06181853918728923,Moderate,Moderate,64,Predicted
p02_daily_merged,2020-02-18,-0.0219513475113932,-0.02941133260676511,0.38976579431456665,0.01913966080192047,Moderate,Moderate,65,Predicted
p02_daily_merged,2020-02-19,0.0079268743511984,-0.028143194779709075,0.3871192407174249,0.09317560414734483,Moderate,Moderate,66,Predicted
p02_daily_merged,2020-02-20,-0.1139782754067558,-0.022670220611653923,0.38717855317150973,-0.23582931969543997,Moderate,Moderate,67,Predicted
p02_daily_merged,2020-02-21,-0.1139782754067558,-0.022670220611653923,0.38717855317150973,-0.23582931969543997,Moderate,Moderate,67,Predicted
p02_daily_merged,2020-02-22,0.0662525075935849,-0.01943818061399788,0.38547081753679574,0.22230136318789695,Moderate,Moderate,68,Predicted
p02_daily_merged,2020-02-23,-0.0362428201921279,-0.02198568488709374,0.3834482313166588,-0.037181382363087094,Moderate,Moderate,69,Predicted
p02_daily_merged,2020-02-24,-0.035263427243188,-0.01884895976570266,0.38181611822677736,-0.042990504313220386,Moderate,Moderate,70,Predicted
p02_daily_merged,2020-02-25,0.1157875473045745,-0.017803230648861662,0.3793716874639554,0.352136921040342,Moderate,Moderate,71,Predicted
p02_daily_merged,2020-02-26,-0.0183760272082388,-0.01678466332726329,0.3769735283718266,-0.0042214207661973365,Moderate,Moderate,72,Predicted
p02_daily_merged,2020-02-27,0.0279034206308742,-0.0023205658713017626,0.3957042558751035,0.0763802411862752,Moderate,Moderate,73,Predicted
p02_daily_merged,2020-02-28,0.0072801345697379,-0.0010591537035263402,0.3933193360236895,0.021202334870111667,Moderate,Moderate,74,Predicted
p02_daily_merged,2020-02-29,-0.0723431225911011,-0.0002880836183045965,0.3908828915431796,-0.1843391985981479,Moderate,Moderate,75,Predicted
p02_daily_merged,2020-03-01,-0.0163222555453672,0.002348419873492217,0.38915627987806584,-0.0479773201262729,Moderate,Moderate,76,Predicted
p02_daily_merged,2020-03-02,0.071735156820243,0.004920618402074474,0.3874473862949382,0.1724480298011535,Moderate,Moderate,77,Predicted
p02_daily_merged,2020-03-03,-0.2108690992377346,0.007430836243221014,0.3857561401531276,-0.5659013888782185,Moderate,Moderate,78,Predicted
p02_daily_merged,2020-03-04,0.0422928347341769,0.009881286992911683,0.3840824522876096,0.08438695271866968,Moderate,Moderate,79,Predicted
p02_daily_merged,2020-03-05,0.0358089674888909,0.010478288947279936,0.3818290751327938,0.06634036062550075,Moderate,Moderate,80,Predicted
p02_daily_merged,2020-03-06,0.1092372528774739,0.010478288947279936,0.3818290751327938,0.2586470501122714,Moderate,Moderate,80,Predicted
p02_daily_merged,2020-03-07,0.02904563527921,0.01106140713526753,0.37961489426973577,0.04737492763169549,Moderate,Moderate,81,Predicted
p02_daily_merged,2020-03-08,0.062881629336267,0.011631120307439319,0.3774387865323368,0.1357849560181246,Moderate,Moderate,82,Predicted
p02_daily_merged,2020-03-09,0.0993530034272804,0.010453314474527386,0.3754259471876394,0.23679686931260668,Moderate,Moderate,83,Predicted
p02_daily_merged,2020-03-10,0.0333864720040572,0.010453314474527386,0.3754259471876394,0.06108570199083157,Moderate,Moderate,83,Predicted
p02_daily_merged,2020-03-11,-0.0109880255132769,0.010453314474527386,0.3754259471876394,-0.05711203540518157,Moderate,Moderate,83,Predicted
p02_daily_merged,2020-03-12,0.0279003092030519,0.011017057605310372,0.37332463477103806,0.045224049058793334,Moderate,Moderate,84,Predicted
p02_daily_merged,2020-03-13,0.0279003092030519,0.011017057605310372,0.37332463477103806,0.045224049058793334,Moderate,Moderate,84,Predicted
p02_daily_merged,2020-03-14,-0.0317172166712738,0.009872248154264579,0.3713802181551518,-0.11198621464583101,Moderate,Moderate,85,Predicted
p02_daily_merged,2020-03-15,-0.0964826560106925,0.009872248154264579,0.3713802181551518,-0.28637740775014864,Moderate,Moderate,85,Predicted
p02_daily_merged,2020-03-16,-0.1929305303302567,0.009872248154264579,0.3713802181551518,-0.5460785700755774,Moderate,Moderate,85,Predicted
p02_daily_merged,2020-03-17,-0.1929305303302567,0.009872248154264579,0.3713802181551518,-0.5460785700755774,Moderate,Moderate,85,Predicted
p02_daily_merged,2020-03-18,-0.1567773368953533,0.01042998667030797,0.36934955431641847,-0.4527075276295481,Moderate,Moderate,86,Predicted
p02_daily_merged,2020-03-19,-0.0632213187572139,0.01042998667030797,0.36934955431641847,-0.19940813402045005,Moderate,Moderate,86,Predicted
p02_daily_merged,2020-03-20,0.1050879372477088,0.012634755284948505,0.3679228109072588,0.25128418032788047,Moderate,Moderate,87,Predicted
p02_daily_merged,2020-03-21,0.0005260840483879,0.0026538738250196257,0.3783652808366183,-0.005623639071552459,Moderate,Moderate,88,Predicted
p02_daily_merged,2020-03-22,-0.0036818485537966,0.0016467497099788742,0.37645221733411754,-0.014154779858943197,Moderate,Moderate,89,Predicted
p02_daily_merged,2020-03-23,-0.0036818485537966,0.0016467497099788742,0.37645221733411754,-0.014154779858943197,Moderate,Moderate,89,Predicted
p02_daily_merged,2020-03-24,-0.0184039997772568,0.003874349178476331,0.3750734074335423,-0.059397303339028484,Moderate,Moderate,90,Predicted
p02_daily_merged,2020-03-25,0.000365055637702,0.003874349178476331,0.3750734074335423,-0.009356284586494254,Moderate,Moderate,90,Predicted
p02_daily_merged,2020-03-26,0.0277779229879122,0.004465516927806917,0.3731390735776328,0.062476453716271176,Moderate,Moderate,91,Predicted
p02_daily_merged,2020-03-27,0.0156523745254911,0.005044495651378115,0.3712343503526967,0.028574615641130223,Moderate,Moderate,92,Predicted
p02_daily_merged,2020-03-28,-0.1133901689742751,0.005044495651378115,0.3712343503526967,-0.31902937999442293,Moderate,Moderate,92,Predicted
p02_daily_merged,2020-03-29,0.042240212683841,0.005044495651378115,0.3712343503526967,0.10019470719001229,Moderate,Moderate,92,Predicted
p02_daily_merged,2020-03-30,0.0391482500250366,0.002496510602977979,0.37017618588968326,0.09901160803731782,Moderate,Moderate,93,Predicted
p03_daily_merged,2019-11-23,-0.0274456123172152,0.0685187110534684,0.2660819240623649,-0.36065705593812253,Moderate,Moderate,10,Predicted
p03_daily_merged,2019-11-24,-0.0208230379959912,0.06337213058557749,0.25850512539773096,-0.32570019047795523,Moderate,Moderate,11,Predicted
p03_daily_merged,2019-11-25,-0.0208230379959912,0.06337213058557749,0.25850512539773096,-0.32570019047795523,Moderate,Moderate,11,Predicted
p03_daily_merged,2019-11-26,-0.2262730333481157,0.017036683082833712,0.31865271050119387,-0.763557655129495,Moderate,Moderate,12,Predicted
p03_daily_merged,2019-11-27,-0.5076938583550953,-0.06332695253677847,0.46755366373678886,-0.9504083494220568,Moderate,Moderate,13,Predicted
p03_daily_merged,2019-11-28,-0.5660731996612953,-0.09560692203173046,0.47743141453718707,-0.9854112303976182,Moderate,Moderate,14,Predicted
p03_daily_merged,2019-11-29,-0.5660731996612953,-0.09560692203173046,0.47743141453718707,-0.9854112303976182,Moderate,Moderate,14,Predicted
p03_daily_merged,2019-11-30,-0.5660731996612953,-0.09560692203173046,0.47743141453718707,-0.9854112303976182,Moderate,Moderate,14,Predicted
p03_daily_merged,2019-12-01,-0.5660731996612953,-0.09560692203173046,0.47743141453718707,-0.9854112303976182,Moderate,Moderate,14,Predicted
p03_daily_merged,2019-12-02,-0.4286207408357363,-0.08864021611072562,0.45468733654270893,-0.7477237596061271,Moderate,Moderate,16,Predicted
p03_daily_merged,2019-12-03,-0.4286207408357363,-0.08864021611072562,0.45468733654270893,-0.7477237596061271,Moderate,Moderate,16,Predicted
p03_daily_merged,2019-12-04,-0.4286207408357363,-0.08864021611072562,0.45468733654270893,-0.7477237596061271,Moderate,Moderate,16,Predicted
p03_daily_merged,2019-12-05,-0.352715626276151,-0.08561121353637569,0.44447080544762024,-0.6009492850059708,Moderate,Moderate,17,Predicted
p03_daily_merged,2019-12-06,-0.352715626276151,-0.08561121353637569,0.44447080544762024,-0.6009492850059708,Moderate,Moderate,17,Predicted
p03_daily_merged,2019-12-07,-0.352715626276151,-0.08561121353637569,0.44447080544762024,-0.6009492850059708,Moderate,Moderate,17,Predicted
p03_daily_merged,2019-12-08,-0.352715626276151,-0.08561121353637569,0.44447080544762024,-0.6009492850059708,Moderate,Moderate,17,Predicted
p03_daily_merged,2019-12-10,-0.352715626276151,-0.0828346278432216,0.4349137913582588,-0.6205390672714166,Moderate,Moderate,17,Predicted
p03_daily_merged,2019-12-11,-0.352715626276151,-0.0828346278432216,0.4349137913582588,-0.6205390672714166,Moderate,Moderate,17,Predicted
p03_daily_merged,2019-12-12,-0.2816623463159586,-0.07792220700148741,0.417515474305485,-0.48798224701343623,Moderate,Moderate,19,Predicted
p03_daily_merged,2019-12-13,-0.2816623463159586,-0.07792220700148741,0.417515474305485,-0.48798224701343623,Moderate,Moderate,19,Predicted
p03_daily_merged,2019-12-14,-0.2247228026928532,-0.07573890884960556,0.4095647581588664,-0.3637615074914677,Moderate,Moderate,20,Predicted
p03_daily_merged,2019-12-15,-0.1553929019645186,-0.07371156056571526,0.40205181331439116,-0.20316123119915205,Moderate,Moderate,21,Predicted
p03_daily_merged,2019-12-16,-0.1553929019645186,-0.07371156056571526,0.40205181331439116,-0.20316123119915205,Moderate,Moderate,21,Predicted
p03_daily_merged,2019-12-17,-0.1553929019645186,-0.07371156056571526,0.40205181331439116,-0.20316123119915205,Moderate,Moderate,21,Predicted
p03_daily_merged,2019-12-18,-0.1553929019645186,-0.07371156056571526,0.40205181331439116,-0.20316123119915205,Moderate,Moderate,21,Predicted
p03_daily_merged,2019-12-19,-0.1918769888042174,-0.07371156056571526,0.40205181331439116,-0.2939059701394773,Moderate,Moderate,21,Predicted
p03_daily_merged,2019-12-20,-0.1918769888042174,-0.07371156056571526,0.40205181331439116,-0.2939059701394773,Moderate,Moderate,21,Predicted
p03_daily_merged,2019-12-21,-0.2127232608546677,-0.07182402940485189,0.3949378707154327,-0.356763030080088,Moderate,Moderate,22,Predicted
p03_daily_merged,2019-12-22,-0.0782831475951336,-0.07006233365471273,0.38818880563873887,-0.021177359627602015,Moderate,Moderate,23,Predicted
p03_daily_merged,2019-12-23,-0.0599464906665551,-0.06841429569490513,0.3817744457552767,0.022180125261128728,Moderate,Moderate,24,Predicted
p03_daily_merged,2019-12-24,-0.0599464906665551,-0.06841429569490513,0.3817744457552767,0.022180125261128728,Moderate,Moderate,24,Predicted
p03_daily_merged,2019-12-25,0.0146863455747517,-0.04530822305961236,0.39766136066884317,0.1508684890416728,Moderate,Moderate,25,Predicted
p03_daily_merged,2019-12-26,0.0146863455747517,-0.04530822305961236,0.39766136066884317,0.1508684890416728,Moderate,Moderate,25,Predicted
p03_daily_merged,2019-12-27,0.0353089525182951,-0.044510190751765835,0.3914254323269488,0.20391915465367563,Moderate,Moderate,26,Predicted
p03_daily_merged,2019-12-28,0.0980132174685376,-0.044510190751765835,0.3914254323269488,0.3641138169613283,Moderate,Moderate,26,Predicted
p03_daily_merged,2019-12-29,-0.0315682634744118,-0.04375910152085146,0.38547400060978204,0.03162557793043098,Moderate,Moderate,27,Predicted
p03_daily_merged,2019-12-30,-0.0096837754864576,-0.04305093167456077,0.3797860682717915,0.08785776776894347,Moderate,Moderate,28,Predicted
p03_daily_merged,2019-12-31,-0.2128839891859471,-0.04238210459750845,0.3743427457590207,-0.45546998444627923,Moderate,Moderate,29,Predicted
p03_daily_merged,2020-01-01,0.0032158582431478,-0.04238210459750845,0.3743427457590207,0.12180805787541418,Moderate,Moderate,29,Predicted
p03_daily_merged,2020-01-02,-0.0489950892488998,-0.04174943033543193,0.36912698673799016,-0.019629176878933834,Moderate,Moderate,30,Predicted
p03_daily_merged,2020-01-03,-0.0353959919021035,-0.04174943033543193,0.36912698673799016,0.017212067016487642,Moderate,Moderate,30,Predicted
p03_daily_merged,2020-01-04,-0.0353959919021035,-0.04174943033543193,0.36912698673799016,0.017212067016487642,Moderate,Moderate,30,Predicted
p03_daily_merged,2020-01-05,0.0088627031156353,-0.04174943033543193,0.36912698673799016,0.1371130675064736,Moderate,Moderate,30,Predicted
p03_daily_merged,2020-01-06,0.0241459745239542,-0.04115005471872786,0.3641233630896784,0.179323921125601,Moderate,Moderate,31,Predicted
p03_daily_merged,2020-01-07,-0.0554227247036472,-0.021307242785876996,0.380069037358685,-0.08976127641140676,Moderate,Moderate,32,Predicted
p03_daily_merged,2020-01-08,0.1439578795071287,-0.0024565714496686875,0.39365273526753775,0.3719381013757974,Moderate,Moderate,33,Predicted
p03_daily_merged,2020-01-09,0.2069199322443871,0.015474554943309963,0.405303529625124,0.47235062936202415,Moderate,Moderate,34,Predicted
p03_daily_merged,2020-01-10,0.2069199322443871,0.015474554943309963,0.405303529625124,0.47235062936202415,Moderate,Moderate,34,Predicted
p03_daily_merged,2020-01-11,0.2069199322443871,0.015474554943309963,0.405303529625124,0.47235062936202415,Moderate,Moderate,34,Predicted
p03_daily_merged,2020-01-12,0.2069199322443871,0.015474554943309963,0.405303529625124,0.47235062936202415,Moderate,Moderate,34,Predicted
p03_daily_merged,2020-01-13,-0.0080574211350139,0.013872335787775674,0.395603846736027,-0.05543362913106999,Moderate,Moderate,36,Predicted
p03_daily_merged,2020-01-14,-0.0332918448876718,0.013125847317583561,0.39100809653208546,-0.11871286711692529,Moderate,Moderate,37,Predicted
p03_daily_merged,2020-01-15,-0.0133483741737551,0.012412536112733321,0.3865689020760121,-0.066639893038843,Moderate,Moderate,38,Predicted
p03_daily_merged,2020-01-16,0.3194897765311101,0.011730238438528743,0.3822775708722579,0.805068258099355,Moderate,Moderate,39,Predicted
p03_daily_merged,2020-01-17,0.2088091098507554,0.01107697470790734,0.3781260715316621,0.5229264788378686,Moderate,Moderate,40,Predicted
p03_daily_merged,2020-01-18,0.0933321251290916,0.010450930299395172,0.37410697049144076,0.22154410734667848,Moderate,Moderate,41,Predicted
p03_daily_merged,2020-01-19,0.1267565063365414,0.009850438723883491,0.370213375985008,0.31578023700956737,Moderate,Moderate,42,Predicted
p03_daily_merged,2020-01-20,0.044999241876322,0.009273966811392278,0.3664388882999273,0.0974931324310996,Moderate,Moderate,43,Predicted
p03_daily_merged,2020-01-21,0.1706968344359121,0.008720101640567387,0.36277755550656243,0.44649050178743666,Moderate,Moderate,44,Predicted
p03_daily_merged,2020-01-22,-0.0145463594079859,0.008720101640567387,0.36277755550656243,-0.06413423514049896,Moderate,Moderate,44,Predicted
p03_daily_merged,2020-01-23,-0.0460138226389288,0.008187538976312683,0.3592238339602164,-0.15088464765187107,Moderate,Moderate,45,Predicted
p03_daily_merged,2020-01-24,0.1061305030828004,0.007675073016369478,0.3557725529801137,0.27673700301421006,Moderate,Moderate,46,Predicted
